source,prediction
"Вакцина против оспы была найдена благодаря коровам, коровьей оспе и тому молочному фермеру.","Người ta tìm thấy vắc xin đậu mùa là nhờ bò, lừa cái và nông dân sữa."
"Изменился климат, я вам покажу - теперь нет ни наводнений, ни пожаров.","Khí hậu thay đổi, tôi sẽ chỉ cho các bạn thấy, không còn lũ lụt hay hỏa hoạn nữa."
"И теперь мы ждём, когда эти экстрасенсы придут её схватить.",Và bây giờ chúng ta đang đợi những nhà ngoại cảm đến bắt cô ấy.
"А когда мы закончили, он молча обошёл нас всех по очереди и соединил все соломинки, так что круг замкнулся, и сказал: « Хорошо, возьмитесь все за ваши соломинки »","Khi chúng tôi xong việc, anh ta thay phiên nhau đi vòng quanh và kết hợp tất cả các ống hút lại với nhau, và anh ta nói: “Được rồi, nắm lấy ống hút của các anh ”"
(Аплодисменты),(Vỗ tay)
И этими действиями вырастили из них паразитов.,Và những hành động đó đã nuôi dưỡng ký sinh trùng.
"Причём чем позже это выясняется, тем хуже последствия.","Và khi nó được tiết lộ, hậu quả sẽ càng tệ hơn."
"Мне довелось быть в Лондоне во время протестов, и я заметила один твит Мэтта Хэнкока — британского министра по вопросам бизнеса.","Tôi đã có mặt ở London trong suốt cuộc biểu tình, và tôi để ý thấy một tweet của Matt Hancock, ông Bộ trưởng Bộ kinh doanh Anh Quốc."
Я посмотрел на часы.,Tôi nhìn đồng hồ.
Поражающая тишина.,Sự im lặng đáng kinh ngạc.
"Я выросла в Корее, в городе Сеул, а в 1999 году переехала в Нью-Йорк, чтобы поступить в колледж.","Tôi lớn lên ở Seoul, Hàn Quốc, và vào năm 1999, tôi chuyển đến New York để học đại học."
"Это примеры того, как происходило восстановление Нового Орлеана. Но лучше принимать предупреждающие меры, учитывая происходящие изменения.","Đây là những ví dụ về việc New Orleans được xây dựng như thế nào, nhưng tốt hơn là nên có những biện pháp phòng ngừa để đối phó với những thay đổi đang diễn ra."
"Однако для них анатомия не ограничивается заучиванием, а является основой для познания человеческого тела с разных сторон, для изображения её в доступной форме, будь то карикатуры, рисунки на теле или стрит арт.","Tuy nhiên, đối với họ, giải phẫu học không chỉ là học tập, mà còn là nền tảng cho việc hiểu biết về cơ thể con người từ nhiều hướng khác nhau, để cho hình ảnh đó có thể hiểu được, dù đó là tranh biếm họa, tranh vẽ trên cơ thể, hay trên phố động vật."
Я провалился по всем статьям.,Tôi đã thất bại trong mọi bài báo.
Спасибо.,Cảm ơn.
Теперь процесс эволюции может протекать за доли секунды.,"Bây giờ, quá trình tiến hóa có thể lan rộng trong một phần nhỏ của một giây."
Эти два явления и есть серьезнейшие изменения в понятии сила в нашем столетии.,Hai hiện tượng này là sự thay đổi lớn nhất trong hiểu biết về quyền lực trong thế kỷ này.
И я нахожу это невероятным.,Và tôi thấy điều đó không thể tin được.
Это набор инструментов для биопсии костного мозга.,Đây là một dụng cụ sinh thiết tủy xương.
"Из оставшихся 55 выпускников двое не найдут работу, а у остальных 18 будет неполная занятость.","Trong số 55 người còn lại, hai người sẽ không tìm được việc làm, và 18 người còn lại sẽ không có việc làm đầy đủ."
Как раз такого рода мысль и ведет людей,Đó chính là ý tưởng dẫn dắt người ta.
"Вот это сейчас размещено в сети в режиме реального времени, вы можете сами посмотреть.","Cái này được đăng trên mạng theo thời gian thực, bạn có thể tự xem."
"вложиться во что-то новое, верить в то, что нам под силу влиять на окружающий мир.","Bằng cách đầu tư vào một thứ gì đó mới mẻ, tin tưởng rằng chúng ta có khả năng tác động đến thế giới xung quanh."
Я должен быть встретиться с премьер-министром.,Tôi phải gặp Thủ tướng.
"В некоторых случаях было сложно определить, к какой категории принадлежит то или иное слово. Каждой категории я задала свой цвет.","Trong một số trường hợp, rất khó để xác định màu sắc của mình."
"Тогда, чтобы стало интереснее, представим, что в наличии лишь один источник воды, и тот скрыт на глубине нескольких миль под землёй в виде ледяных глыб.","Để làm cho nó thú vị hơn, hãy tưởng tượng chỉ có một nguồn nước duy nhất, và nó ẩn sâu dưới lòng đất vài dặm dưới dạng những tảng băng."
"Поэтому они сделали кое-что весьма радикальное, если сравнивать с тем, как правительство обычно работает.","Vì vậy, họ đã làm một điều rất cấp tiến khi so sánh với cách mà chính phủ hoạt động."
